model,param_ct,optimize,batch_size,latency_min(ns/inference),latency_avg_ns,latency_max,throughput_min(inferences/sec),throughput_avg,throughput_max
none(128)-relu(64)-softmax(10),8906,.ReleaseFast,1,6801.97,6951.58,7101.20,140821.34,143918.77,147016.21
none(128)-relu(64)-softmax(10),8906,.ReleaseFast,4,6092.75,6148.46,6204.17,161181.88,162655.66,164129.44
none(128)-relu(64)-softmax(10),8906,.ReleaseFast,16,2047.00,2056.65,2066.29,483958.28,486238.69,488519.11
none(128)-relu(64)-softmax(10),8906,.ReleaseFast,32,1272.46,1280.91,1289.35,775583.42,780731.94,785880.46
none(128)-relu(64)-softmax(10),8906,.ReleaseFast,64,1060.73,1095.61,1130.49,884569.51,913659.46,942749.41
none(128)-relu(64)-softmax(10),8906,.ReleaseFast,128,1400.35,1424.57,1448.80,690227.63,702168.10,714108.57
none(128)-relu(64)-softmax(10),8906,.ReleaseFast,512,1672.41,1711.04,1749.67,571537.86,584738.43,597938.99
none(128)-relu(64)-softmax(10),8906,.ReleaseFast,1024,2093.76,2181.23,2268.71,440778.75,459194.54,477610.32
none(1024)-relu(256)-relu(128)-relu(64)-softmax(2),303682,.ReleaseFast,1,364217.92,364708.00,365198.09,2738.24,2741.92,2745.61
none(1024)-relu(256)-relu(128)-relu(64)-softmax(2),303682,.ReleaseFast,4,1479058.80,1482261.74,1485464.68,673.19,674.65,676.11
none(1024)-relu(256)-relu(128)-relu(64)-softmax(2),303682,.ReleaseFast,16,398584.40,407392.34,416200.27,2402.69,2455.78,2508.88
none(1024)-relu(256)-relu(128)-relu(64)-softmax(2),303682,.ReleaseFast,32,227618.13,229026.88,230435.62,4339.61,4366.46,4393.32
none(1024)-relu(256)-relu(128)-relu(64)-softmax(2),303682,.ReleaseFast,64,135047.55,138488.79,141930.04,7045.72,7225.26,7404.80
none(1024)-relu(256)-relu(128)-relu(64)-softmax(2),303682,.ReleaseFast,128,84250.88,84371.83,84492.78,11835.33,11852.32,11869.31
