model,param_ct,optimize,batch_size,latency_min(ns/inference),latency_avg_ns,latency_max,throughput_min(inferences/sec),throughput_avg,throughput_max
none(1024)-relu(256)-relu(128)-relu(64)-softmax(2),303682,cpu,1,80002.65,84558.48,89114.31,11221.54,11860.56,12499.59
none(1024)-relu(256)-relu(128)-relu(64)-softmax(2),303682,cpu,4,23645.99,26447.72,29249.44,34188.69,38239.58,42290.47
none(1024)-relu(256)-relu(128)-relu(64)-softmax(2),303682,cpu,16,11033.79,14760.07,18486.36,54093.94,72362.31,90630.69
none(1024)-relu(256)-relu(128)-relu(64)-softmax(2),303682,cpu,32,7956.66,8341.91,8727.15,114584.93,120132.89,125680.85
none(1024)-relu(256)-relu(128)-relu(64)-softmax(2),303682,cpu,64,6029.22,6246.63,6464.04,154702.05,160280.50,165858.95
none(1024)-relu(256)-relu(128)-relu(64)-softmax(2),303682,cpu,128,5668.24,5893.77,6119.30,163417.51,169919.55,176421.58
none(1024)-relu(256)-relu(128)-relu(64)-softmax(2),303682,cpu,512,6434.94,6543.08,6651.22,150348.26,152874.93,155401.61
none(1024)-relu(256)-relu(128)-relu(64)-softmax(2),303682,cpu,1024,6083.18,6542.40,7001.62,142824.08,153605.90,164387.72
none(128)-relu(64)-softmax(10),8906,cpu,1,26816.22,27382.59,27948.96,35779.50,36535.18,37290.87
none(128)-relu(64)-softmax(10),8906,cpu,4,7687.32,7733.93,7780.54,128525.76,129305.07,130084.38
none(128)-relu(64)-softmax(10),8906,cpu,16,2286.55,2325.93,2365.30,422778.84,430059.54,437340.24
none(128)-relu(64)-softmax(10),8906,cpu,32,1690.82,1822.82,1954.81,511558.20,551493.31,591428.41
none(128)-relu(64)-softmax(10),8906,cpu,64,1171.59,1183.48,1195.38,836556.40,845049.64,853542.88
none(128)-relu(64)-softmax(10),8906,cpu,128,579.41,637.57,695.74,1437328.35,1581616.49,1725904.64
none(128)-relu(64)-softmax(10),8906,cpu,512,309.65,315.02,320.39,3121207.02,3175336.67,3229466.32
none(128)-relu(64)-softmax(10),8906,cpu,1024,269.36,287.16,304.97,3279038.08,3495779.09,3712520.11
none(1024)-relu(256)-relu(128)-relu(64)-softmax(2),303682,cpu,1,69755.48,69882.22,70008.95,14283.89,14309.84,14335.79
none(1024)-relu(256)-relu(128)-relu(64)-softmax(2),303682,cpu,4,20808.60,20870.55,20932.50,47772.59,47914.82,48057.05
none(1024)-relu(256)-relu(128)-relu(64)-softmax(2),303682,cpu,16,10339.05,10355.63,10372.22,96411.40,96566.04,96720.68
none(1024)-relu(256)-relu(128)-relu(64)-softmax(2),303682,cpu,32,6998.82,7008.14,7017.46,142501.65,142691.43,142881.21
none(1024)-relu(256)-relu(128)-relu(64)-softmax(2),303682,cpu,64,5702.94,6129.45,6555.96,152532.96,163940.55,175348.15
none(1024)-relu(256)-relu(128)-relu(64)-softmax(2),303682,cpu,128,5030.30,5723.24,6416.17,155856.20,177325.66,198795.11
none(1024)-relu(256)-relu(128)-relu(64)-softmax(2),303682,cpu,512,5738.73,5869.18,5999.63,166676.82,170465.70,174254.58
none(1024)-relu(256)-relu(128)-relu(64)-softmax(2),303682,cpu,1024,5741.97,5845.11,5948.25,168116.65,171136.47,174156.30
